Attr4,Attr5,Attr9,Attr12,Attr18,Attr21,Attr23,Attr24,Attr27,Attr29,Attr33,Attr35,Attr36,Attr38,Attr40,Attr43,Attr45,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr56,Attr58,Attr59,Attr60,Attr61,Attr63,Attr64
1.939,-13.422,0.6288600000000001,0.022969552133120904,0.0025951,0.97325,0.004126673663454504,0.011136,1.2625,3.9905,5.5594,0.00073896,0.62886,0.87477,0.12174,119.17,0.021152,71.294,-0.021697,-0.03450211493814204,1.0657,0.11298,0.17988,0.0011751,0.99598,0.11654897221907534,5.1257,7.6097,5.566117896972916,0.80527
6.4546,231.41,1.2593,1.947406813042527,0.26697,1.3777,0.21199872945287063,1.09,96.534,3.9513,7.33,0.25449,1.2593,0.86291,3.7954,105.66,11.2,8.6584,0.24065,0.19109822917493846,6.4279,0.13709,0.13643,0.20208,0.79111,0.0006609921840573044,52.832,3.6962,9.185936246261582,10.937
2.0831,92.788,1.7832,0.9840579404125931,0.46604,0.91097,0.2613503813369224,1.85,57.473,2.8212,2.7673,0.47267,1.7832,0.52641,0.021788,199.81,2.8277,45.902,0.47429,0.2659768954688201,2.0831,0.47359,0.36136,0.26506,0.73903,-2.0089748009206616e-16,10.82,2.1978,3.765282206127663,132.19
3.5808,-562.91,0.15456,-0.25577457774826745,-0.061634,0.98192,-0.41092779503105586,0.44932,-67.727,4.55,0.60033,0.0098989,0.15456,0.75424,0.2006,1923.5,-0.079792,2008.3,-0.06548,-0.4236542443064182,3.5111,0.24097,1.6657,0.064045,1.3503,0.006350763682647422,0.19418,8.327,0.6414076441050754,1.1272
1.6594,0.96723,1.0757,0.1307612504159571,0.066802,1.2588,0.04070186855071116,0.2139,0.60545,4.6544,2.537,0.07847,1.4036,0.27237,0.43745,163.43,0.30281,40.72,0.05393200000000001,0.05013665520126429,1.6594,0.5108699999999999,0.39417,0.070377,0.92962,0.7958292029224955,9.6422,2.9066,2.10562373989469,9.1559
1.8497,13.863,2.2494,0.1722806570737298,0.067646,1.2268,0.030072908331110516,0.3333,1.3711,4.0181,5.144,0.25238,2.276,0.60387,1.1008,47.714,0.72519,16.857,0.0,0.0,1.7435,0.39265,0.21505,0.18832,0.96265,0.04099892017894179,24.115,11.204,5.728766076658602,8.2187
3.259,15.047,1.0687,0.3154349662162162,0.089634,1.1943,0.0809572377655095,0.16916,0.68896,3.905,6.3781,0.12487,1.9425,0.71566,0.34983,155.78,0.15366,113.39,0.11155,0.10437915224104051,3.259,0.28416,0.15679,0.064268,0.93573,0.00025151608305622907,3.44,7.3475,3.7609093468468466,26.202
8.5618,77.537,1.9364,3.812313955266904,0.32402,1.6443,0.13567961165048545,0.55317,67.701,3.8341,19.18,0.30624,1.9364,0.91472,3.4575,81.772,23.398,2.5141,0.24894,0.12855814914273908,8.5325,0.084993,0.052137,0.15815,0.83486,0.0003137572153227108,172.46,4.5822,22.78305272198887,7.1111
0.89628,-50.078,1.042,0.11688422818791948,0.069663,1.3395,0.05341170825335893,0.18474,0.46747,4.3063,3.2546,0.090676,2.0624,0.40073,0.079465,87.913,0.28777,36.392,0.037266,0.03576391554702495,0.86221,0.596,0.30726,0.040312,0.95969,0.071106633437616,10.451,6.8883,1.7483221476510067,4.339
0.51591,-168.8,1.0864,0.009840296765878892,0.0056502,1.2212,0.005200846833578792,0.030066,1.0119,3.8572,1.3891,0.01135,1.0864,0.32622,0.030915,93.56,0.11387,22.707,-0.064526,-0.05939432989690721,0.4235,0.57419,0.71988,0.26582,0.73423,0.4169106881405564,21.894,4.7471,1.892056636305056,1.5437
1.0293,-114.75,0.9561799999999999,-0.08466089332438004,-0.073125,1.0316,-0.07632767888891213,0.009146099999999999,-0.39538,4.3894,1.5431,-0.05269600000000001,1.3058,0.10278,0.0013101,254.31,-0.16351,122.24,-0.061724,-0.06455269928256185,1.0264,0.86374,0.64806,-0.045824,1.0458,0.3577122359505792,2.8551,2.8861,1.107022946720078,11.487
4.1876,24.939,1.0481,0.5113082429405823,0.11643,1.1579,0.08794771491269918,0.23901,0.47794,3.3517,13.105,0.14262,3.1275,0.77229,0.67255,93.412,0.17994,62.659,0.14583,0.1391374868810228,4.1876,0.22771,0.076309,0.045873,0.95413,0.0,6.1053,10.854,4.602784243116244,67.332
0.9201,-207.79,0.46032,-0.04452702956770239,-0.035525,0.74858,-0.06106838720889816,-0.28765999999999997,-0.19284,5.624,0.67602,-0.041625,0.46032,0.14215,0.5713,220.66,-0.25684,74.07,-0.027631,-0.06002563434132777,0.68306,0.79783,1.4792,-0.090427,1.2635,-3.7063894726978197,4.2057,2.7264,0.5769650176102677,1.7311
0.23909,-230.47,0.95032,0.02600776627218935,0.016878,0.99385,0.01257786850745012,0.045453,1.6164,3.9996,1.4185,0.029782,0.95032,0.35104,0.05883,44.93,0.28659,16.538,-0.0025617,-0.002695618318040239,0.23909,0.64896,0.70498,0.031338,0.9826,0.0,22.784,12.626,1.4643737672583828,1.1249
3.5412,83.228,2.1182,0.5510385756676558,0.14856,1.7196,0.07013502030025494,-0.06861,1.0119,2.4743,7.7853,0.019282,2.1182,0.72778,0.22473,154.07,0.76922,33.585,0.14856,0.07013502030025494,3.5073,0.2696,0.12845,0.0091015,0.9339,0.0035999890076672705,10.968,3.0217,7.856824925816023,46.786
0.2299,-271.66,0.90474,-0.13322536181943487,-0.19331,3.6905,-0.21881424497645735,-0.34226,-0.96361,4.6803,1.1714,-0.16378,1.5713,-0.47306,0.033374,67.684,-2.0559,20.678,-0.25246,-0.2790414925835047,0.22912,1.451,0.8537,-0.10529,1.1053,-0.05640639384048852,15.97,8.1421,0.6235286009648517,2.3075
2.5031,58.567,4.6793,2.5905299498525816,1.028,1.1543,0.21969097941999874,1.1376,255.35,2.9557,9.2132,1.0232,4.6793,0.60317,0.96132,47.726,0.23540999999999998,0.0,1.0143,0.21676319107558825,2.5031,0.39683,0.10854,0.21866,0.78072,0.0,9.5619,7.6479,11.79169921628909,700.45
2.1423,45.923,3.6075,0.08094029433681073,0.034759,1.1559,0.009635204435204435,0.30005,0.0,3.9953,1.8977,0.01337,3.6075,0.57056,0.020635,92.187,0.051564,301.91,-2.3018,-0.6380595980595981,2.1423,0.42944,0.52694,0.77409,0.2434,1.1458351563672332e-16,5.3517,15.219,8.400475037257824,45.096
0.91036,-88.769,1.1078,0.06671606767938743,0.02701,0.78101,0.011692543780465789,-0.13484,0.85013,3.9518,2.5817,0.062643,1.1078,0.57591,0.058922,113.57,0.070133,64.501,-0.0098732,-0.008912439068423905,0.55897,0.40485,0.38734,0.056546,0.97717,0.7470498444196559,5.998,6.9238,2.7363220946029387,1.7544
1.3651,-23.73,1.1059,0.2664048365032434,0.12074,0.92558,0.08785333212767879,0.26373,1.1674,4.0455,2.6927,0.14247,1.3703,0.54678,0.20909,141.7,0.39944,72.747,0.1068,0.09657292702776019,1.2893,0.45322,0.37137,0.095734,0.90427,0.05121698004383426,5.5486,4.8079,2.440095317947134,3.5394
0.29479,-2750.3,0.10603,-0.0067874219641323435,-0.0052948,0.85332,-0.04993681033669716,0.04022,1.0119,2.2347,0.14271,-0.0052948,0.10603,0.2199,0.1255,454.61,-0.061963,280.15,-0.027575,-0.260067905309818,0.29479,0.78009,7.007,-0.049992,1.05,4.54752160073744e-05,1.2408,2.2748,0.13592021433424348,0.13769
1.445,0.98823,1.6442,0.19574277678343135,0.076555,1.0298,0.04360965819243401,0.16621,12.496,3.1909,4.6855,-0.18823,1.6442,0.55157,0.41181,89.702,0.55466,25.749,-0.14559,-0.08854762194380245,1.0442,0.3911,0.21343,-0.11447,0.96014,0.3271578029642547,12.719,5.9831,4.204039887496805,3.7811
1.0504,-23.261,3.8673,0.11960470018048491,0.094764,1.1914,0.024503917461795047,0.2159,0.0,4.7214,4.6429,0.00077012,3.8673,0.20769,0.037375,75.75,0.35505,26.483,-0.0070154,-0.0018140304605280169,1.0472,0.79231,0.21538,0.048795,0.9563,0.011789350611390246,14.489,7.2192,4.881044035794071,23.048
1.9887,-4.9696,2.0149,-0.31008068039495523,-0.10645999999999999,1.3996,-0.05283636905057322,-0.068442,-5.0725,3.3252,6.2737,-0.13902,2.0149,0.65366,0.090014,118.09,-0.2958,60.986,-0.11782999999999999,-0.058479328998957754,1.1716,0.34333,0.1594,-0.068994,1.051,0.5739932885906041,5.5987,6.9007,5.86869775434713,6.3519
3.3937,57.53,1.0656,0.7054034048852703,0.15248,1.3712,0.11465840840840841,0.47486,0.78106,4.7124,9.1515,0.15451,2.1516,0.77783,0.93482,92.038,0.58585,38.482,0.10118,0.09495120120120121,3.3937,0.21616,0.10927,0.06152,0.93848,0.007726624069526678,10.107,6.5267,4.929681717246485,7.9125
1.7282,-58.089,0.83586,-0.524625267665953,-0.1617,0.69217,-0.19094106668580862,-0.0019979,-1.5454,4.3012,3.1458,-0.14984,0.82736,0.54168,0.10696,225.06,-0.46402,129.48,-0.22145,-0.26493671188955087,1.4071,0.30822,0.31789,-0.19637,1.1964,0.46771900791377574,2.3562,5.2036,2.711894101615729,1.7342
0.8185,-31.513,1.0007,0.09993387751379451,0.043829,0.93199,0.04379834116118717,0.1039,0.49229,4.6454,2.8449,0.061424,1.3101,0.54367,0.1555,84.999,1.7363,7.3842,0.039532,0.03950434695713001,0.47793,0.43858,0.3515,0.00073749,0.99926,1.4290226279582916,49.466,4.7024,2.2816817912353504,1.9479
2.2725,41.648,1.0653,0.1082303329940381,0.022329,0.98164,0.01635689477142589,0.1964,0.29345,4.3278,4.5353,0.027459,1.0259,0.74344,0.026558,169.67,0.11441,59.407,0.0035899,0.0033698488688632313,2.2725,0.20631,0.22049,0.061312,0.93869,0.0675911976756698,6.5453,3.2043,5.1635887741747855,1.8767
1.2831,-66.64,1.9348,-0.1895460109778731,-0.144,0.92388,-0.07442629729170973,-0.084844,-7.9484,3.3363,2.6578,-0.084373,1.9348,0.2387,0.04483,177.47,-0.25106,103.68,-0.16199,-0.08372441596030597,1.2804,0.75971,0.37625,-0.043609,1.0734,0.006661080854628906,3.3734,5.2691,2.54676126416659,76.759
1.4667,7.7207,1.8004,0.019919312169312166,0.0075295,1.0822,0.004182126194179072,0.064836,1.2632,2.7859,6.2263,-0.55316,1.8004,0.53757,0.31202,88.487,0.06535,17.869,-0.017171,-0.009537325038880249,0.9401500000000002,0.378,0.16061,-0.30725,0.99685,0.5159639288325616,15.626,5.6043,4.762962962962963,4.0404
0.61438,-213.79,3.3438,0.010140599757673667,0.0080346,0.91756,0.00240283509779293,-0.27997,0.0,3.9356,2.511,0.0069468,3.3438,0.20767,0.022071,51.227,0.021473,68.648,-0.82159,-0.24570548477779774,0.59768,0.79232,0.39825,0.40502,0.59782,0.11932736876145356,8.9365,35.153,4.220264539579968,6.5154
4.1589,442.38,0.46043,0.23907065868263475,0.049906,0.95661,0.08770931520535152,0.40167,86.362,3.2041,2.1236,0.017135,0.46043,0.79125,0.79889,556.03,0.22689,146.55,-0.0070147,-0.015235106313663314,4.1589,0.20875,0.4709,0.037217,0.89892,4.5568375282723955e-17,2.5869,0.87967,2.205652694610779,3.4927
3.9465,30.029,0.8945,-1.8365392043259945,-0.23774,0.91161,-0.2657797652319732,-0.97409,0.0,3.6901,6.176,0.030712,0.8945,0.79494,0.39434,187.63,-0.76514,141.86,-0.12216,-0.13656791503633314,2.4912,0.12945,0.16192,0.10625,0.91286,0.0951140966613832,2.8789,5.9995,6.910003862495171,1.8287
4.0991,60.034,1.1624,1.2539839651588636,0.12669,0.94574,0.10899002064693736,0.34287,1.6759,4.2714,7.6783,0.13001,0.9151,0.89522,0.64505,141.26,0.70132,84.992,0.1222,0.10512732278045422,3.9727,0.10103,0.13024,0.1397,0.8603,0.007813901345291488,4.9919,5.3568,11.505493417796695,1.5392
0.65753,-41.181,4.0789,-0.545106290357687,-0.75132,0.91971,-0.18419671970384172,-0.68247,-180.8,3.2216,3.6569,-0.96148,4.0789,-0.46602,0.079819,71.255,-27.546,1.9751,-0.77962,-0.1911348647919782,0.6182,1.3783,0.27346,-0.23572,1.17,-0.18823226470966883,149.55,5.3042,2.9593702386998477,43.531
1.743,18.694,0.36541999999999997,-0.011663308795040682,-0.0060206,1.0759,-0.03933829565978874,-0.15235,-2.581,3.2889,0.90013,-0.098458,0.4603,0.48391000000000006,0.011653,892.7,-0.039869,283.24,-0.023044,-0.06306168244759454,1.7430000000000003,0.5162,1.111,-0.26944,1.0094,-0.00022731499659043084,1.0135,0.68538,0.7079039132119334,3.6459
1.7537,-4.9446,1.5906,0.2546097424596257,0.077409,1.0626,0.03911479944674966,0.15309,1.6559,4.4106,5.215,0.0050649,1.5906,0.66961,0.092274,115.91,0.25301,56.608,-0.050109,-0.03150320633723123,1.559,0.30403,0.19175,0.0031843,0.95361,0.05770516717325226,6.4684,6.1361,5.231720553892708,3.4072
1.8943,10.463,0.97669,-0.09930626057529611,-0.046952,0.85471,-0.040556368960468527,0.12607000000000002,-0.14239,4.2262,4.4377,-0.029876,2.0944,0.47663999999999995,0.13814,147.89,-0.11874,58.033,-0.062769,-0.06426706529195549,1.8943,0.4728,0.22534,-0.023866,1.0239,0.10607586438402154,6.143,4.1254,2.0657571912013535,19.634
0.049013,-548.82,9.6674,-0.16098122825074745,-3.2845,0.95478,-0.33975008792436434,-10.076,-14.369,1.6315,0.62444,-3.073,9.6674,-19.403,0.014037,26.943,-198.88,0.47316,-3.1193,-0.3226617291102054,0.049012999999999994,20.403,1.6014,-0.31787,1.3379,-0.0,585.35,13.868,0.47382247708670294,4.01995
1.3929,-50.64,1.6871,0.06667766413724845,0.028294,1.2336,0.012055598364056664,0.074022,2.4256,4.0009,3.8585,0.04978,1.6871,0.57566,0.058616,122.5,0.051723,87.659,0.027201,0.01612293284334064,1.007,0.42434,0.25917,0.029506,0.98331,0.3937148944412164,4.2904,9.7535,3.9758212753923745,4.1256
3.2899,58.781,1.3588,0.9327865117338802,0.16376,0.94836,0.09681336473358845,0.44666000000000006,2.4099,4.5971,6.8108,0.17908,1.4346,0.66935,0.82403,116.29,0.63303,63.436,0.14135,0.10402561083308802,1.4304,0.17556,0.14683,0.1318,0.88585,0.38280136193623054,6.5386,6.0363,7.73980405559353,3.2167
2.7991,85.05,1.1979,0.5040993206840009,0.017216,0.90413,0.011810668670172804,0.10791,2.0008,5.1648,7.3749,0.050394,0.30589,0.96561,1.6791,46.277,7.2887,2.8129,0.05038,0.042056932966023884,0.1504,0.034152,0.1356,0.16518,0.83482,1.6522627416520212,155.43,8.309,35.075544624033725,0.33359
1.1829,-33.815,1.314,0.09136357382011649,0.03984,0.90548,0.024228310502283107,0.1702,1.4282,3.7119,2.995,0.008009,1.314,0.56394,0.079644,133.63,0.19483,45.668,-0.036558,-0.027821917808219177,0.80629,0.43606,0.33389,0.0060949,0.9712,0.5653260054958782,8.0415,4.1364,3.013346787139384,2.7138
7.6105,294.71,0.9465600000000001,3.2098351962713334,0.23002,1.1574,0.24300625422582828,0.74394,0.0,3.7701,5.6629,0.0020896,0.94656,0.92821,3.4084,116.12,1.3204,156.69,-0.049485,-0.05227877789046654,7.5966,0.071661,0.17659,0.57128,0.4383,0.00013897717111425488,5.4334,7.4583,13.208858374848244,2.082
1.4064,-25.288,0.91894,-0.8063403888516424,-0.25256999999999996,0.86952,-0.2875486974122359,-0.25256999999999996,1.0119,3.7949,9.8177,-0.25104,2.8343,0.66782,0.081102,53.619,-0.7857,39.917,-0.3493,-0.3801118680218513,1.4064,0.31323,0.10186,-0.088211,1.0882,0.028375909676260042,8.4027,35.852,2.9337547489065536,5.0512
2.1967,49.746,2.8185,0.4451893095768374,0.19989,0.98238,0.05311690615575662,0.33418,99.897,3.8347,6.0481,0.10293,2.8185,0.39406,0.48374,99.6,5.5315,3.6378,0.18583,0.06593223345751287,1.6277000000000001,0.449,0.16534,0.03652,0.93161,0.39826422372227555,104.14,3.7983,6.2772828507795095,205.89
0.6729,-1945.3,0.50002,0.11209410438825104,0.15914,0.084675,0.31826726930922766,0.17705,13.558,5.7302,0.082774,0.15932,0.44726,-2.6239,0.65303,175.23,20.552,24.052,0.13284,0.26566937322507106,0.6729,1.4197,12.081,-0.99994,1.9999,-0.8400472578985478,7.5881,2.871,0.3522011692611115,1.3144
2.4158,46.305,2.7319999999999998,0.25250107805088395,0.070266,1.122,0.02048462664714495,0.52681,10.846,3.7166,9.58,0.066061,2.732,0.69186,0.27724,79.509,1.0062,7.6155,0.015469,0.005662152269399707,1.8369,0.27828,0.10438,0.024181,0.97439,0.1383237121857353,49.117,5.064,9.81745005030904,8.3356
2.509,-18.537,0.59764,3.85456595264938,0.47866,0.96358,0.7683053343149724,0.62654,26.207,5.5742,3.6818,0.16194,0.59764,0.87582,0.97104,116.64,5.2486,69.841,0.45821,0.7666990161301118,0.79194,0.12418,0.27161,0.27096,0.47337,0.4438894109500963,6.8314,5.774,4.812691254630375,0.86813
1.6863,11.161,2.3095,0.24900824657995338,0.10357000000000001,0.93953,0.04484520458973804,0.48826,4.0716,4.33,5.115,0.18195999999999998,2.3095,0.58407,0.070536,106.22,0.4894,36.309,0.095246,0.041240961247023165,1.6863,0.41593,0.1955,0.078788,0.95624,0.0,10.912,5.0159,5.552617026903565,7.7342
4.8039,58.324,1.0391,0.47047552801315284,0.074401,0.95744,0.056975267058031,0.49152,0.39525,4.141,10.762,0.067266,1.7771,0.84076,2.1328,87.186,0.17895,70.955,0.03247,0.031248195553844674,4.8039,0.15814,0.092922,0.037638,0.96236,0.0013083400732671656,5.3453,19.31,6.570760085999746,7.3591
1.4828,-22.644,1.6971,0.09244401601660981,0.062335,1.8217,0.027886983678039007,0.21278,1.89,3.6027,2.3923,0.084044,1.6971,0.3257,0.081492,203.22,0.11142,96.116,0.075447,0.044456425667314836,1.4828,0.6743,0.41801,0.049521,0.96381,0.0,3.9954,3.2628,2.5168322705027433,13075.0
1.4829,-16.279,1.0783,0.38034917497679155,0.12701,1.2061,0.0960864323472132,0.15008,0.90143,4.3337,4.5589,0.13723,1.6758,0.63815,0.033744,107.61,0.46021,53.977,0.12372,0.1147361587684318,1.4493,0.33393,0.21935,0.072583,0.92742,0.0565831218274112,7.2913,6.3427,3.229119875422993,3.2518
0.89313,-44.107,1.1212,0.7048073861827444,0.22138,1.3901,0.197449161612558,0.62685,410.44,3.8605,2.9794,0.18533,1.1212,0.56482,0.078839,83.267,3.6505,23.653,0.079159,0.07060203353549768,0.64464,0.3141,0.33564,0.1653,0.80905,0.21436917956163024,18.487,5.7458,3.5695638331741484,1.5583
1.2472,-5.6094,2.1864,0.254040681693238,0.18484,1.2042,0.08454079765825101,0.24278,0.0,3.3986,1.8174,0.0039741,2.1864,0.2724,0.0064636,150.71,0.93587,54.517,0.0,0.0,1.1958,0.7276,0.55023,0.39518,0.60555,0.1297747915889012,11.07,3.1002,3.004947773501924,23.624
1.8105,811.68,4.5377,0.19736003641329083,0.034688,0.92972,0.006780086828128789,0.023388,3.4877,3.8619,25.663,0.029548,4.5377,0.82424,0.21859,22.506,0.6254,3.9809,0.048553,0.010699914053375057,0.50931,0.17576,0.038967,0.0065117,0.9971,1.1967431571653206,92.24,19.678,25.817592171142465,6.6555
0.41492,-242.48,2.2844,0.11240844870765015,0.23789,2.1132,0.10413675363333916,-0.24688,986.2,2.7734,0.99869,0.1708,2.2844,-1.1163,0.22336,64.777,1.4666,28.011,0.14595,0.06388986167046051,0.41492,2.1163,1.0013,0.07477,0.89884,-3.97499844355907e-16,14.084,9.3925,1.0794310825497333,18.743
1.0226,2.6367,2.6914,0.3301802861262514,0.32288,1.7795,0.1199673032622427,-1.1005,7.133,2.4814,2.4398,0.30555,2.6914,0.022109,0.16447,113.8,0.23540999999999998,0.0,0.37552,0.13952589730251913,1.0226,0.97789,0.40986,0.11352,0.88308,4.523044913345741e-05,9.5619,3.2073,2.7522522983157613,4.01995
154.47,2271.4,0.0,17.416625701792967,0.00067317,1.0479,137.52131608641318,0.31356,-2.4278,7.7384,24.323,-0.00022823,0.0024916,0.99975,147.77,103.685,0.23540999999999998,0.0,-0.00022823,-57.56137321033997,154.47,3.8651e-05,0.041114,0.0450215,0.956125,0.0002114018504625569,9.5619,0.0,0.10258428821650335,0.0
1.1066,10.152,2.8178,0.5400417872484005,0.41613999999999995,0.97166,-0.037525729292355745,0.16224,46.214,2.1772,3.7938,-0.42641,2.8178,0.22943000000000002,0.042254,106.24,0.23540999999999998,0.0,0.4147,0.14717155227482434,1.1066,0.77057,0.26359,-0.037478,0.87577,0.0,9.5619,3.4357,3.6567735572368507,19.131
1.1683,-44.853,1.1223,0.41026307242611243,0.18948,1.0346,0.14193174730464223,0.57607,1.4423,6.0662,2.7144,0.18082,1.4771,0.38385,0.16702,119.96,0.88223,52.568,0.15153,0.13501737503341352,1.1669,0.46185,0.3684,0.10899,0.89101,0.40399165144795224,7.7928,4.9914,2.4300097434231898,3.056
1.5235,24.325,2.3966,-0.13673779290483046,-0.052227,1.1514,-0.02179212217307853,-0.13423,0.0,3.8065,3.9415,0.0038668,2.3966,0.60462,0.05144,85.632,-0.35979,35.194,-0.75322,-0.3142869064508053,1.206,0.38195,0.25371,0.37184,0.63076,0.19434567519517654,16.51,5.7458,6.274643277915957,5.7323
2.7455,3.9805,1.9283,0.24899719213798638,0.04966,1.085,0.025753254161696836,0.39975,4.4405,3.3063,9.3435,0.064894,1.9283,0.80056,0.13701,98.471,0.15261,63.74,0.034419,0.017849401026811183,2.7455,0.19944,0.10703,0.033652,0.97425,0.0,5.9258,9.8979,9.668572001604492,4.2621
0.50702,-146.15,0.8682200000000001,-0.23712859795728872,-0.40862,0.83231,-0.46309691092119504,-0.40862,1.0119,4.1943,1.7359,-0.28375,2.7725,-0.7232,0.079325,103.58,-1.2148,40.385,-0.30877,-0.3556356683789822,0.50702,1.7232,0.57607,-0.15178,1.1518,2.9634693273578104e-16,7.8469,6.3965,0.5038416898792943,20.562
1.7571,19.476,2.5789,0.37661609078158864,0.14769,1.1643,0.05726860289270619,0.37321,0.0,3.5415,5.8404,0.01748,2.5789,0.60743,0.2629,82.928,0.87174,27.0,-0.0074665,-0.0028952266470200472,1.7421,0.39215,0.17122,0.11192,0.889,0.005575039703546789,15.222,6.1916,6.576310085426495,8.2929
2.8982,33.661,4.2552,0.010163459309065615,0.0035068,0.50678,0.0008038870088362475,0.90543,1.1453,2.8504,12.239,0.032266,4.2552,0.65496,0.81264,61.726,0.013209,22.384,0.027411,0.006441765369430344,2.8982,0.34504,0.081706,0.0075828,0.99918,-7.841017952512815e-17,16.431,9.2377,12.33248319035474,4.01995
11.608,128.24,1.1423,1.7905728275617958,0.15176,0.61104,0.10718725378622078,0.6522,1283.3,3.3036,11.894,0.13427,1.1423,0.76979,7.0786,122.67,0.62781,70.618,0.11597,0.10152324258075812,4.1835,0.084755,0.084079,0.11754,0.87055,0.19668026463743096,5.8572,6.0473,13.47767093386821,70.824
2.9806,88.698,1.6347,-0.41119125251128025,-0.12485,0.87001,-0.07637487000672906,-0.18482,1.0119,3.2746,4.5452,0.013655,1.6347,0.43789,1.1151,126.47,-0.48916,67.505,-0.03652,-0.022340490609897838,1.6100000000000003,0.30363,0.22001,0.15577,0.84609,0.590285231450821,6.4047,5.2529,5.3838553502618325,17.207
182.96,867.39,0.0,80.55762477386399,0.001514,1.0479,10.283166936541742,0.15808,-11.748,4.1239,75.52,-0.0016674,0.0062229,0.99998,182.96,103.685,0.23540999999999998,0.0,-0.0016674,-11.325067734471402,182.96,1.8794e-05,0.013242,0.0450215,0.956125,1.2060241205338783e-06,9.5619,6.2576,7.833931440673057,0.0
0.97868,-17.77,0.062837,0.14858729849660277,0.014499,0.87004,0.18664162833999076,0.07641,4.5033,3.9097,0.47336,0.016647,0.062837,0.90242,6.4344e-05,554.68,0.23540999999999998,0.0,0.01261,0.20067794452313123,0.13712,0.097579,2.1126,0.26493,0.77481,1.9729887329511762,9.5619,0.65804,0.643960278338577,0.069472
12.979,285.31,1.0161,0.9309278624130793,0.070151,0.75466,0.05518846570219466,0.070151,1.0119,4.4359,13.978,0.042662,1.1304,0.8906,10.282,69.31,0.87679,22.162,0.033886,0.033349079814978845,12.979000000000001,0.07535599999999999,0.07154,0.015821,0.98418,0.03822591511340672,16.734,7.6845,13.483995965815595,48.65
0.90812,-19.098,1.0159,0.02829702731977374,0.023512,1.4848,0.02287134560488237,0.080462,0.14776,4.0532,4.3558,0.053479,3.7091,0.16267,0.021853,73.104,0.24445,9.5858,-0.060486,-0.05953932473668668,0.79574,0.8309,0.22958,0.015647,0.98435,2.7314091530958993,38.682,5.7328,1.2226501384041402,14.98
1.0499,-3.4869,1.9637,0.0234966192306436,0.021580000000000002,1.6022,0.008856240769975047,0.037843,5.2322,3.4797,2.115,0.021196,1.9637,0.08043600000000001,0.037702,172.79,0.27002,12.102,0.0053156,0.0027069307939094566,1.0212,0.91843,0.47282,0.010794,0.98904,0.4632702484527759,30.488,2.2696,2.1381052448199647,54.896
