Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
-0.72755,5.2632,-4.0696,0.19726,-463.16,-5.6457,-0.72755,-0.81,3.8451,-4.2632,-0.70747,-0.14351,-0.18789,-0.72755,-2659,-0.13727,0.19,-0.72755,-0.18921,1.9595,1.0189,0,-0.18921,-2.8593,-5.8449,-0.13727,0,?,2.278,1.3272,-0.37843,523.81,0.69681,0.67118,1.5818e-005,3.8451,?,-4.2632,4.1137e-006,0.1199,34.517,0,37.225,35.265,-35.246,0.19318,2.1328,-0.0050827,-0.0013219,0.19,5.0696,1.4351,?,?,-771.84,0.081291,0.17065999999999998,0.92554,0.0,186.28,10.35,481.23,0.75847,?
0.011298,0.89968,0.0022067,1.0025,-353.89,0.27487,0.0098037,0.066887,1.0617,0.060177,0.0098037,0.010897,0.05749,0.0098037,7137.1,0.051142,1.1115,0.0098037,0.01225,293.96,0.82828,0.036324,0.014117,0.33939,0.060177,0.052803,0.48185,0.022491,4.4843,0.97745,0.01225,435.61,0.8379,0.040374,0.036324,0.8037,?,0.060177,0.045385,0.2006,0.40781,0.045385,329,35.038,0.017528,0.286,312.1,0.0001164,0.00014544,1.0025,0.89968,1.1935,0.61333,0.61333,67.3,0.058093,0.18775,0.94191,0.0,1.2416,10.417,410.31,0.88958,8.1571
0.23583,0.43169,0.55419,2.2838,-14.587,0,0.23583,1.3165,2.1415,0.56831,0.23583,0.54628,0.22813,0.23583,322.54,1.1317,2.3165,0.23583,0.11012,93.878,1.0707,0,0.11012,0.62465,0.23583,1.1317,0,39.25,3.6259,0.19169,0.22025,140.85,2.5913,2.5913,0.0094762,2.1415,?,0.56831,0.0044251,0.13826,0.056944,0,157.86,63.987,0.42817,1.0079,179.71,-0.2527,-0.118,2.2838,0.43169,0.3859,40.25,40.25,2341.7,0.47762,0.4149600000000001,0.5253,0.0,3.888,5.7043,73.58,4.9606,151.67
0.08517000000000001,0.8466,0.10999,1.4665,21.7,0.0,0.11252000000000001,0.1812,1.0127,0.1534,0.14914000000000002,0.47725,0.21856,0.11252000000000001,1396.2,0.26143,1.1812,0.11252000000000001,0.11111,20.892,2.0118,0.11279000000000002,0.084104,0.19393,0.14520999999999998,0.22912,3.0796,0.16812,3.7857,0.81313,0.14728,88.543,4.1223,1.148,0.040775,1.0127,0.64021,0.60292,0.040265,0.09825,0.12735,0.11137,116.27,95.38,1.4694,1.2207,21.769,0.0039806,0.0039308,0.4084,0.23576,0.24258,0.23447,0.92155,671.57,0.040265,0.55521,0.90099,2.9304,17.471,3.8268,84.977,4.2953,1.5478
0.057689,0.64943,0.2419,1.3951,-50.204,0.39491,0.074745,0.52215,1.0738,0.3391,0.074745,0.12207,0.091922,0.074745,1577.2,0.23142,1.5398,0.074745,0.045717,52.818,1.1203,0.096919,0.035285,0.52946,0.3391,0.20515,0.63657,1.6594,4.0826,0.39111,0.045717,146.8,2.4865,0.14924,0.096919,1.6971,16.647,0.3762,0.059279,0.3545,0.1238,0.059279,142.24,89.425,0.24384,1.0087,56.719,0.021376,0.013074,1.3154,0.61232,0.40218,2.3261,2.5807,2925.9,0.06877,0.17012,0.93123,0.10941,6.9105,4.0816,136.7,2.6701,11.215
0.2282,0.19307,0.70868,4.6707,75.625,0.2282,0.28226,4.0403,1.1453,0.78005,0.28226,1.462,0.14801,0.28226,209.13,1.7453,5.1796,0.28226,0.12398,44.387,0.9111,0.28903,0.10023,0.28226,0.78005,1.4653,?,7.2127,4.4303,0.039853,0.12398,35.449,10.296,1.4969999999999999,0.28903,2.2842,?,0.78005,0.12695,0.66323,0.018466,0.12695,124.04,79.654,0.82423,3.2366,50.835,0.23433,0.10293,4.6707,0.19307,0.097121,7.9391,7.9391,19088.0,0.12685,0.29254,0.87315,0.0,8.2232,4.5823,30.953,11.792,23.171
0.0082331,0.97254,-0.2619,0.29559,-359.65,0.0,0.0082331,0.028235000000000003,0.5422399999999999,0.027460000000000002,0.0082331,0.022144,0.093893,0.0082331,6972.3,0.05235,1.0282,0.0082331,0.015184,63.512,1.2504,0.0,0.015184,0.0308,0.027009,0.05235,?,-0.29429,5.0452,1.793,0.030773,338.85,1.0772,0.4118,0.0028219,0.5422399999999999,0.031521,0.52069,0.0052041,0.0040241,0.75957,0,72.97,9.4581,0.087259,0.041816,85.992,-0.042679,-0.078709,0.113,0.3718,0.92836,0.030856,0.58509,-29065.0,0.26142,0.29982,0.74069,17.962,5.747,38.591,250.27,1.4584,0.60931
0.012327,0.0078817,0.34262,44.47,175.16,0.87504,0.012327,125.88,0.66982,0.99212,0.012327,1.5641,0.018404,0.012327,233.37,1.5641,126.88,0.012327,0.018404,13.146,0.89716,0,0.018404,0.035279,0.88736,1.5641,?,0.52752,2.6788,-0.080285,0.041125,4.3947,83.054,83.054,0,0.66982,?,0.99212,0,7.823,?,0,157.4,144.25,0.51099,41.409,13.452,0,0,44.47,0.0078817,0.01204,1.5275,1.5275,163.54,0.022714,0.012425,0.9773,0.0,27.765,2.5303,4.2949,84.984,1.0313
0.013028,0.46801,0.03192,1.1137,-60.5,-0.20731,0.024814,1.1367,1.023,0.53199,0.024814,0.08838,0.051062,0.024814,2608.4,0.13993,2.1367,0.024814,0.019347,67.048,1.1336,0.033002,0.010158,-0.22777,0.53199,0.11475,0.26323,0.046441,5.3971,0.36483,0.019347,81.74,4.4654,0.070514,0.033002,1.293,0.41169,0.71923,0.025731,0.00097058,0.20884,0.025731,88.908,21.86,0.055299,0.27456,68.591,-0.0076743,-0.0059835,0.66812,0.28077,0.22395,0.77401,1.0464,7965.0,0.022491,0.02449,0.97751,0.35198,5.4439,16.697,79.902,4.5681,1.8661
0.085736,0.65289,0.23655,1.3811,25.047,0.0,0.10905999999999999,0.53164,1.4626,0.34711,0.13605,0.17572,0.095911,0.10905999999999999,1698.8,0.21485,1.5316,0.10905999999999999,0.074567,35.392,1.4955,0.11457,0.058621,0.18817,0.2545,0.17912999999999998,4.2449,1.6567,4.3153,0.41068,0.074848,165.72,2.204,2.0951,0.09560700000000001,1.5039,?,0.34711,0.06537,0.087004,0.14928,0.078338,200.44,165.05,0.60457,0.31551,37.868,0.083355,0.056993,1.3129,0.62062,0.45404,2.431,2.431,4889.0,0.065403,0.247,0.90951,0.0,10.313,2.2114,154.88,2.3566,10.243
-0.06966699999999999,0.37958000000000003,-0.032008,0.90944,-43.411,-0.091616,-0.066811,1.3652,0.93856,0.5182,-0.066811,-0.18903,0.019165,-0.066811,5805.1,0.062875,2.6345,-0.066811,-0.053652,33.266,1.2894,-0.049106,-0.055946,-0.047737,0.5182,0.055349,-0.37011,-0.047169,4.1518,0.29899,-0.053652,97.231,3.754,-0.12937,-0.049106,1.3994,7.9544,0.5443399999999999,-0.039434,0.030581,0.30019,-0.039434,91.046,57.78,-0.61385,0.58833,31.222,-0.13978,-0.11225,0.8468100000000001,0.35344000000000003,0.26639,0.76366,0.80218,-454.0,-0.065463,-0.13444,1.0655,0.050446,10.972,6.3171,103.6,3.5233,1.8351
-0.0046482,0.25478,0.22654,1.8903,55.854,0,-0.0046482,2.9249,0.7867,0.74522,-0.0046482,-0.018268,0.032947,-0.0046482,3587.9,0.10173,3.9249,-0.0046482,-0.0059084,12.435,0.93263,-0.0046482,-0.0059084,-0.15538,0.69566,0.10173,?,0.43649,2.5836,0.17135,-0.0059084,71.681,5.092,5.0853,-0.50895,0.7867,?,0.74522,-0.64694,0.48516,0.32766,-0.0059084,165.89,153.45,-0.17343,1.785,7.5502,-0.035216,-0.044764,1.8879,0.25445,0.19639,1.4359,1.4359,86.852,-0.64693,-0.0062373,1.0036,0.0,29.353,2.3786,118.05,3.0918,1.5158
-0.060715,0.14207,0.22165,2.5602,-0.58457,0.0,-0.060715,6.039,2.8503,0.8579399999999999,-0.045439999999999994,-0.42737,-0.012849,-0.060715,-1415.8,-0.2578,7.039,-0.060715,-0.021302,28.862,1.0213,-0.04672,-0.021302,-0.0040926,0.27662,-0.2578,-3.0585,0.34834,2.8609,0.049617,-0.015942,17.71,20.61,20.61,-0.077666,2.8503,?,0.8579399999999999,-0.027249,0.011403,-0.20927,-0.016391,46.369,17.507,-0.26939,0.97368,28.097,-0.070811,-0.024844,2.5602,0.14207,0.048521,1.3483,1.3483,160.9,-0.027249,-0.070769,1.0209,0.0,12.646,20.849,18.193,20.063,4.4795
0.011612,1.7069,-1.0803,0.34675,-193.97,0.011612,0.011612,-0.48331999999999997,1.2064,-0.8249799999999999,0.011612,0.0070217,0.03075,0.011612,6572.3,0.055536,0.58585,0.011612,0.0037669,24.33,1.5776,0.5117,0.0037669,0.011612,-0.8249799999999999,0.055536,?,-2.5328,5.0991,0.55245,0.0037669,236.23,1.5451,0.29978,0.5117,3.0872,6.9256,-0.77185,0.16599,0.030232,0.094335,0.16599,61.978,37.647,0.056511,0.2225,29.353,0.42851000000000006,0.139,0.33596,1.6538,0.64722,-1.9341,-1.8095,-135720.0,0.17112,-0.014075999999999998,0.82888,-0.064402,15.002,9.6953,195.81,1.864,7.2272
0.033736,0.66506,-0.071073,0.88065,-58.36,-0.010623,0.044733,0.50362,1.4808,0.33494,0.064464,0.075121,0.039566,0.044733,4143.2,0.088097,1.5036,0.044733,0.030208,36.355,1.3133,0.064464,0.022782,0.048607,0.034079,0.071562,3.2672,-0.14944,3.8227,0.44399,0.030284,147.92,2.4675,2.2094,0.011456,1.4808,21.79,0.35224,0.0077363,0.041951,0.28305,0.043533,123.1,86.747,0.22873,0.63296,36.638,0.050607,0.034175,0.78851,0.59548,0.40527,0.70425,0.74062,-472.46,0.0077364,0.10072,0.97086,0.051645,10.04,4.2077,146.78,2.4868,3.1136
0.020045,0.78626,-0.035959,0.93681,-18.478,0,0.020045,0.27184,2.3055,0.21374,0.054316,0.035222,0.037357,0.020045,3332.1,0.10954,1.2718,0.020045,0.0086942,11.307,1.2955,0.054121,0.0086942,0.10929,0.020045,0.10954,1.5792,-0.077023,3.566,0.33861,0.019568,92.517,3.9452,2.8556,0.06028,2.3055,4.345,0.32,0.026146,0.017699,0.21804,0.023475,82.811,71.503,0.28065,0.81132,11.611,-0.011961,-0.005188,0.67807,0.5691,0.25347,0.45782,0.68544,-132.38,0.026146,0.093782,0.9914,0.49718,32.28,5.1046,90.098,4.0511,4.9384
-0.063515,0.69792,0.26337,1.3818,-28.089,-0.033661,-0.059781,0.42681,0.97119,0.29788,-0.059781,-0.086655,-0.016601,-0.059781,-5587.5,-0.065324,1.4328,-0.059781,-0.021769,62.262,0.73899,-0.040964,-0.023128,-0.013134,0.29788,-0.070675,-0.14487,5.6322,4.3368,0.2488,-0.021769,89.05,4.0988,-0.058695,-0.040964,2.8178,60.233,0.30593,-0.014917,0.042212,-0.85699,-0.014917,122.83,60.564,-0.13559,0.70273,60.468,-0.055154,-0.020084,1.3658,0.68987,0.24397,6.3702,6.5424,5719.5,-0.029663,-0.21323000000000006,1.0297,0.02702,5.8623,6.0267,91.692,3.9807,58.728
0.19215,0.5089,0.20816,1.4375,4.0665,0,0.19215,0.96504,1.9827,0.4911,0.19701,0.40383,0.15562,0.19215,602.01,0.60631,1.965,0.19215,0.096912,24.309,1.1512,0.18856,0.096912,0.41,0.4843,0.60631,38.804,0.65868,4.0595,0.17501,0.097518,95.901,3.806,3.5587,0.17173,1.9827,45.924,0.50312,0.086612,0.45998,0.055624,0.095103,85.622,61.313,1.4551,1.1599,26.615,0.072168,0.036398,1.344,0.47583,0.26274,1.554,1.5921,2387.1,0.086612,0.39126,0.90521,0.024472,15.015,5.9531,87.595,4.1669,6.2741
0.084176,0.60752,0.14042,1.2324,-109.3,0,0.084176,0.64603,1.714,0.39248,0.10141,0.1393,0.083671,0.084176,1546.2,0.23606,1.646,0.084176,0.049111,136.74,0.63592,0.0031518,0.049111,0.40207,0.084176,0.23606,0.18291,0.55002,2.9881,0.34193,0.059164,125.46,2.9093,2.8938,-0.044051,1.714,?,0.39248,-0.025701,0.058837,0.32459,0.0018389,151.01,14.277,0.13109,0.16979,133.31,-0.056085,-0.032722,1.2258,0.60428,0.34372,1.5373,1.5373,136.64,-0.0257,0.21447,0.95488,0.0,2.6694,25.565,128.68,2.8364,6.7137
0.021416,0.48678,0.14894000000000002,1.3067,-24.282,0.021416,0.027252999999999996,1.0532,1.0014,0.51267,0.027252999999999996,0.056113,0.032588,0.027252999999999996,3027.0,0.12057999999999999,2.0543,0.027252999999999996,0.015131,54.009,0.97685,0.013821,0.01189,0.027252999999999996,0.51267,0.10859,?,0.40762,4.0151,0.27016,0.015131,98.559,3.7034,0.028393,0.013821,1.8637,334.59,0.51377,0.0076735,0.0037031,0.35355,0.0076735,128.24,74.231,0.080356,0.75791,54.084,-0.017623,-0.0097842,1.3037,0.48568,0.27002,1.4031,1.4061,1542.0,0.0013932,0.041773000000000005,0.99861,0.0021459,6.7582,4.9171,98.421,3.7085,4.9295
0.059251,0.22295,0.24249,2.2561,73.444,0.070354,0.075758,3.3175,1.0325,0.73965,0.075758,0.39244,0.15332,0.075758,523.53,0.6972,4.4853,0.075758,0.074725,18.351,1.3597,0.080017,0.058443,0.094813,0.73965,0.62316,0.81492,0.4296,4.1276,0.026006,0.074725,71.76,5.0864,0.3589,0.080017,1.0913,12.858,0.76956,0.078926,1.057,0.045898,0.078926,83.342,64.992,1.1625,1.9921,18.947,0.00033318,0.00032864,1.9535,0.19304,0.1966,1.3104,1.3633,3253.3,0.031487,0.08010700000000001,0.96851,0.040436,19.89,5.6161,69.501,5.2518,1.7961
-0.086438,0.72094,-0.003967,0.98981,-18.998,-0.095211,-0.091044,0.29162,0.97143,0.21024,-0.091044,-0.23384,-0.023511,-0.091044,-6679.7,-0.054643,1.3871,-0.091044,-0.054336,16.543,1.1216,-0.063326,-0.051587,-0.097796,0.21024,-0.048253,-0.36714,-0.0064543,5.7673,0.41927,-0.054336,82.389,4.4302,-0.087838,-0.063326,1.693,0.93313,0.54184,-0.037793,0.068838,-2.03,-0.037793,78.109,61.566,-1.1382,0.79475,16.071,-0.11498,-0.068619,0.53454,0.38934,0.22572,0.34205,0.88157,-2321.3,-0.029406,-0.41114,1.0294,1.5773,22.063,5.9286,84.812,4.3036,2.7261
0.0010298,0.41269,-0.14981,0.63699,-85.618,0.20952,0.0026809,1.3726,1.0156,0.56647,0.0026809,0.0064962,0.071499,0.0026809,2333,0.15645,2.4231,0.0026809,0.0029688,14.275,0.82145,0.027933,0.0011404,0.26442,0.56647,0.15245,0.31413,-0.20324,4.0887,0.40365,0.0029688,169.4,2.1547,0.067684,0.027933,0.91795,?,0.56647,0.030932,0.14492,0.15106,0.030932,82.079,67.804,0.029158,0.55141,14.497,-0.033952,-0.037598,0.63699,0.41269,0.46411,0.76849,0.76849,-1837.4,0.015317,0.0018179,0.98468,0.0,25.569,5.3832,166.81,2.1882,1.2251
0.1069,0.28018,0.38716,3.0305,74.475,0,0.13578,2.5692,1.6282,0.71982,0.14762,0.71211,0.17315,0.13578,362.74,1.0062,3.5692,0.13578,0.083395,20.991,0.96761,0.14696,0.065655,0.45391,0.53641,0.90315,12.409,0.91707,4.1359,0.038929,0.086283,46.493,7.8507,5.3428,0.13126,1.6282,7.1222,0.78781,0.080615,1.2109,0.031863,0.090262,77.779,56.789,1.1417,2.5394,22.831,0.00082019,0.00050375,2.0624,0.19067,0.12738,1.7051,1.8661,5293.9,0.080615,0.14851,0.91798,0.094446,17.389,6.4273,42.745,8.539,3.8567
0.18427,0.51261,0.061019,1.119,-24.346,0.49422,0.21962,0.61903,1.1041,0.31732,0.21962,0.42844,0.1227,0.21962,709.51,0.51444,1.9508,0.21962,0.10219,31.598,1.0707,0.21355,0.085738,0.61474,0.31732,0.44548,1.097,0.14311,6.0842,0.22503,0.10219,96.112,3.7976,0.4166,0.21355,2.1906,?,0.31732,0.099361,0.063582,0.065413,0.099361,91.881,60.283,0.99038,0.75606,34.886,0.16947,0.07885,1.119,0.51261,0.26332,0.74422,0.74422,74079.0,0.094248,0.58072,0.90575,0.0,11.551,6.0548,87.054,4.1928,5.0408
-0.10493,1.0893,0.11392,1.1452,-35.214,-0.23885,-0.10493,-0.082015,3.6372,-0.089342,-0.1024,-0.1337,-0.020442,-0.10493,-5347.7,-0.068253,0.91798,-0.10493,-0.028848,47.629,1.0674,-0.13636,-0.028848,-0.069303,-0.11426,-0.068253,-54.008,1.1245,3.311,0.29366,-0.028154,76.251,4.7868,3.4484,-0.11935,3.6372,?,-0.089342,-0.032815,0.031872,-0.34325,-0.037491,87.676,40.047,-0.22107,0.54038,46.116,-0.16694,-0.045897,0.82498,0.78476,0.20891,-0.88187,-0.88187,233.14,-0.032815,1.1744,1.0285,0.0,7.6633,9.1144,78.753,4.6347,35.901
0.009511,0.80388,0.19472,1.2987,-58.509,-0.030797,0.009511,0.24397,1.6081,0.19612,0.009511,0.01459,0.16949,0.009511,1076.5,0.33905,1.244,0.009511,0.0059144,93.825,1.0506,0,0.0059144,-0.11211,0.11107,0.33905,0.0059144,1.2695,2.8546,0.36372,0.011829,147.19,2.4798,2.011,0.28971,1.6081,?,0.19612,0.18015,0.33796,0.10187,0,142.15,48.329,0.023008,0.66459,93.333,-0.26304,-0.16357,1.0532,0.65189,0.40325,1.2786,1.2786,139.32,-0.0052713,0.048496,1.0072,0.0,3.8902,7.5523,147.96,2.4668,10.484
0.044804000000000004,0.6460199999999999,0.013228,1.0377,-38.665,0.09543099999999999,0.057344000000000006,0.53474,1.0608,0.34546,0.057344000000000006,0.16361,0.058453,0.057344000000000006,2327.9,0.1568,1.5479,0.057344000000000006,0.033092,38.39,1.1628,0.093587,0.025855,0.13535,0.34546,0.13738,0.57288,0.02079,4.3558,0.36972,0.033092,78.31,4.661,0.14487,0.093587,1.739,0.61397,0.64099,0.054006,0.020082,0.15443,0.054006,75.127,36.737,0.24582,0.51771,40.723,0.049638,0.028645,0.56301,0.35049,0.21455,0.54292,1.0074,300.13,0.057297,0.1297,0.9427,0.85549,9.5077,9.9356,73.823,4.9443,2.7235
-0.039746,0.52071,-0.25747,0.309,-86.914,0,-0.0087881,0.92044,1.5192,0.47929,0.00065908,-0.023585,0.28145,-0.0087881,444.5,0.82115,1.9204,-0.0087881,-0.0057845,12.468,0.98373,0.00063084,-0.026162,-0.16,0.097738,0.7617,0.066776,-0.29098,4.234,0.33504,-0.0016778,79.042,4.6178,3.3044,-0.20139,1.5192,2.1275,0.50901,-0.13256,0.033271,0.039718,0.00041523,24.684,12.216,-0.76588,0.16973,11.009,-0.43574,-0.28682,0.22112,0.37261,0.21655,0.54165,0.57525,-4413.3,-0.13256,-0.082927,1.005,0.062023,29.275,29.88,89.521,4.0773,1.7169
0.11558,0.35278,0.50516,2.4319,89.273,0,0.14452,1.8347,2.1519,0.64722,0.14455,0.40967,0.074654,0.14452,801.52,0.45538,2.8347,0.14452,0.067159,0,1.2329,0.12988,0.053711,0.32497,0.6302,0.37335,3893.6,3.5558,3.4681,-0.070482,0.067175,63.874,5.7144,5.7144,0.13601,2.1519,?,0.64722,0.063203,1.4562,0.080541,0.060354,58.388,58.388,?,2.4319,0,0.11375,0.052859,2.4319,0.35278,0.175,4.5558,4.5558,1484.2,0.063203,0.17858,0.93486,0.0,?,6.2513,59.837,6.0999,15.147
0.0058613,0.39858000000000005,0.19768,1.939,6.9177,0.0,0.0072373,1.5089,0.9788,0.60142,0.029483999999999996,0.03438,0.036362,0.0072373,4087.6,0.089295,2.5089,0.0072373,0.0073941,58.67,0.9785,0.0060182,0.0059882,0.05781699999999999,0.5474,0.085842,0.27052,0.33402,5.6431,0.40721,0.0073941,107.49,4.6492,2.4555,0.06258,1.0082,1.3338,0.7894899999999999,0.063935,0.1049,0.38654,0.0061486,143.98,85.309,0.037254,1.1917,58.676,-0.022335,-0.022819,1.0241,0.21051,0.21509,1.0162,1.334,1.939,0.26972,0.0,0.79303,0.31271,6.2213,4.2785,78.499,4.6497,1.6539
0.22135,0.45913,0.3667,4.091,97.193,-0.13651,0.22135,1.178,1.3864,0.54087,0.23221,1.8658,0.22387,0.22135,539.92,0.67603,2.178,0.22135,0.15965,18.569,1.1724,0.21824,0.15965,0.26432,0.33521,0.67603,20.111,0.71249,4.465,0.26181,0.16748,36.949,9.8785,2.5525,0.21451,1.3864,1.2732,0.86666,0.15472,0.84239,0.049808,0.15741,101.46,82.891,3.1382,3.4964,21.968,0.1292,0.09319,1.0571,0.11863,0.10123,1.0509,1.6839,10698.0,0.15472,0.40926,0.84331,0.60235,19.656,4.4034,31.232,11.687,2.6939
-0.011809,0.41115,0.70684,10.824,375.63,0,-0.011809,1.4322,0.68124,0.58885,-0.01074,-0.16412,0.046509,-0.011809,4736.5,0.077062,2.4322,-0.011809,-0.017334,3.9354,1.0729,-0.022447,-0.017334,-0.099568,0.30831,0.077062,-21.004,3.1952,3.5038,-0.35397,-0.016766,37.47,9.7411,1.7047,-0.019632,0.68124,2.2743,0.92805,-0.028818,9.2543,0.6512,-0.03295,60.511,56.576,-1.6077,10.722,3.8251,-0.065939,-0.096793,1.8942,0.07195,0.10266,2.6619,4.1952,2254.7,-0.028818,-0.020054,1.017,0.57603,92.749,6.4515,38.55,9.4682,3.0795
0.037646,0.75104,0.65748,?,989.12,0,0.044158,0.33149,2.8924,0.24896,0.056024,?,0.015267,0.044158,6208,0.058796,1.3315,0.044158,0.015267,67.134,1.3165,0.05517,0.013015,0.18434,0.2465,0.050125,4.6491,1.9195,4.3066,0.25813,0.019298,0,?,3.7965,0.042527,2.8924,?,0.24896,0.014703,?,0.45377,0.019074,82.405,15.271,0.070764,?,68.099,0.05517,0.019074,0.87543,0,0,0.72685,0.72685,13318.0,0.014703,0.15120999999999998,0.98992,0.0,5.4369,23.901,0,?,8.4443
0.037229,0.17665,0.38909,5.12,81.023,0.14243,0.045899,4.6608,1.0485,0.82335,0.045899,0.48601,0.074748,0.045899,914.42,0.39916,5.6608,0.045899,0.048655,30.738,0.96383,0.043935,0.039465,0.1769,0.82335,0.35009,0.48835,0.75338,4.8147,0.032416,0.048655,38.315,9.5263,0.24871,0.043935,0.95479,4.9152,0.90556,0.046573,2.7401,0.084724,0.046573,86.961,56.223,0.46862,4.2788,32.231,0.019321,0.020481,2.7372,0.094441,0.10497,1.5942,1.7534,25394.0,0.046302,0.045217,0.020481,0.099852,11.874,6.492,36.541,9.9888,1.8266
0.075741,0.099309,0.45382,5.5697,42.83,0.11598,0.077173,7.881,0.96646,0.78266,0.077173,0.7771,0.088297,0.077173,294.2,1.2406,10.07,0.077173,0.055306,74.861,1.253,0.082165,0.05428,0.14521,0.78266,1.2262,0.56909,1.0155,4.4734,-0.0034398,0.055306,25.106,14.538,0.82737,0.082165,1.649,?,0.78266,0.058884,1.0617,0.025468,0.058884,117.11,42.244,0.26465,2.6879,72.35,0.036131,0.025893,5.5697,0.099309,0.068783,1.7514,1.7514,13497.0,-0.034706,0.096774,1.0347,0.0,4.8757,8.6402,25.977,14.051,3.1225
0.056922,0.5811,0.29085,1.5365,33.042,0.46446,0.090009,0.56994,1.0282,0.33119,0.090009,0.16602,0.043862,0.090009,1536.8,0.2375,1.7209,0.090009,0.028606,0.05703,0.42215,0.115,0.018091,0.59102,0.33119,0.18056,0.3758,1.7416,4.192,0.13167,0.028606,64.666,5.6444,0.1979,0.115,3.3796,21.376,0.37014,0.036549,0.33327,0.1172,0.036549,75.67,75.613,115.78,1.5356,0.058639,0.066998,0.021293,1.4335,0.54215,0.17717,1.9832,2.2164,4525.8,0.02745,0.17187,0.97255,0.11759,6400.2,4.8272,62.891,5.8037,18.842
0.0054277,0.5074,-0.13647,0.73037,-50.107,0.048663,0.0084181,0.94053,1.0006,0.47722,0.0084181,0.016632,0.030513,0.0084181,3873.3,0.094235,1.9708,0.0084181,0.005372,4.4615,0.99139,0.018412,0.0034637,0.059438,0.47722,0.088342,0.11757,-0.2165,5.0732,0.28546,0.005372,117.96,3.0943,0.036288,0.018412,1.6044,277.12,0.47849,0.01175,0.23108,0.28856,0.01175,58.862,54.401,0.28337,0.69253,4.4641,-0.020984,-0.013391,0.72855,0.50613,0.32318,0.75709,0.7591,-16152.0,0.00058313,0.011374,0.99942,0.0026505,81.811,6.7095,117.89,3.0961,2.486
-0.28536,0.73822,0.1397,1.3161,-79.294,-0.28536,-0.28915,0.19549,0.79742,0.14432,-0.28915,-0.6542,-0.20233,-0.28915,-1154.9,-0.31605,1.3546,-0.28915,-0.25074,137.55,1.0918,-0.26555,-0.24746,-0.28915,0.14432,-0.31092,?,0.33395,4.3094,0.63851,-0.25074,111.56,3.2718,-0.35971,-0.26555,1.2343,0.49658,0.44055,-0.23028,0.030031,-0.11573,-0.23028,179.91,42.361,-0.65664,0.33283,109.69,-0.32138,-0.27869,0.78795,0.44198000000000004,0.30564,0.34499,1.0531,2848.4,-0.25404,-1.9773,1.254,2.0527,2.6535,8.6164,139.9,2.609,2.7566
0.037481,0.26403,0.57853,3.1912,2.2189,-0.22267,0.039423,2.7875,4.3263,0.73597,0.16542,0.14931,0.015823,0.039423,1407.7,0.25928,3.7875,0.039423,0.0091122,46.661,1.0724,0.16542,0.0086634,-0.039048,0.15107,0.25193,1.3129,3.6745,1.9319,0.057239,0.0091528,23.161,15.759,15.759,0.16547,4.3263,?,0.73597,0.038247,0.062029,0.045259,0.038236,69.702,23.041,0.067768,1.0964,48.517,0.13639,0.031525,3.1912,0.26403,0.063454,4.6745,4.6745,49.455,0.038247,0.050927,0.99089,0.0,7.8224,15.841,22.275,16.386,27.478
0.33458,0.14857,0.31435,3.3301,50.314,1.0396,0.33458,5.6912,1.1891,0.84557,0.33458,2.4801,0.18287,0.33458,143.32,2.5467,6.7307,0.33458,0.1617,12.902,0.87151,0.33644,0.1617,1.0396,0.84557,2.5467,1.9335,0.57079,4.7031,0.043001,0.1617,28.299,12.898,2.2645,0.33644,2.1271,27.524,0.85923,0.1626,0.47251,0.012847,0.1626,68.007,55.105,4.5747,2.788,15.342,0.29266,0.14144,3.0238,0.13491,0.077531,1.5353,1.5602,15866.0,0.15903,0.39569,0.84097,0.016161000000000002,28.29,6.6237,23.798,15.337,3.757
0.027808,0.59957,0.17247,1.5229,1995.6,0,0.027808,0.66787,1.7982,0.40043,0.04483,0.084315,0.030694,0.027808,3964.9,0.092057,1.6679,0.027808,0.015464,22.28,0.96149,0.044829,0.015464,0.077204,0.043812,0.092057,2.6336,0.34652,3.2353,0.33103,0.02493,69.007,5.3181,2.9254,0.053749,1.7982,1.4557,0.67007,0.02989,0.036563,0.27675,0.02493,99.504,77.224,0.25334,1.1901,22.842,0.017443,0.0097002,0.83774,0.32981,0.18804,0.80454,1.3463,296.49,0.02989,0.069445,0.98485,0.6733600000000001,16.382,4.7265,66.944,5.4523,3.613
