Attr4,Attr5,Attr9,Attr12,Attr18,Attr21,Attr23,Attr24,Attr27,Attr29,Attr33,Attr35,Attr36,Attr38,Attr40,Attr43,Attr45,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr56,Attr58,Attr59,Attr60,Attr61,Attr63,Attr64,class
4.469435091,126.45,3.0186,4.188302954408424,0.90304,1.2778,0.2385907374279467,2.0496,23.174,3.4861,9.953,0.93895,3.0876,0.7842,3.2134,32.641,0.23540999999999998,0.0,0.86997,0.2882031405287219,4.4655,0.21561,0.10369,0.31116,0.69501,0.00024228513134398594,9.5619,11.182,14.00027828022819,81.377,1.0
2.193524412,77.325,1.1227,0.8163204112229601,0.19057000000000002,0.96998,0.13059588492028146,0.3836,1.7582,4.1596,4.5693,0.18755,1.2692,0.76337,0.5867399999999999,112.39,2.8931,17.340999999999998,0.11665,0.1039013093435468,1.9926,0.23345,0.21885,0.10933,0.8906700000000001,0.031681942369550874,23.631,3.7651,4.809166845148855,2.4232,0.0
14.12238841,90.30799999999999,2.7721,5.316685241504373,0.28146,0.8982899999999999,0.08256556401284226,0.9648399999999999,14.218,3.6095,46.986999999999995,0.2847,2.7721,0.94706,3.2666,75.663,2.9353,11.442,0.26895,0.09702030951264386,11.132,0.052939,0.021282,0.1027,0.89985,0.01524484370310029,35.552,5.5814,52.364041632822676,10.982000000000001,0.0
0.8309604159999999,-99.084,0.85741,-0.3633603036659674,-0.18188,1.0746,-0.21212722034965767,-0.18188,1.0119,4.2791,2.4883,-0.15909,1.1251,0.42743000000000003,0.14799,102.24,-0.9696100000000001,54.968999999999994,-0.1993,-0.23244422155095,0.59345,0.50055,0.40188,-0.1663,1.1663,0.6697312115538916,5.6933,9.5737,1.7129357706522823,1.7038,1.0
0.566182104,-147.39,1.0289,0.0014336110059320964,0.00090868,1.2174,0.0008831567693653418,-0.06875,0.31369,4.521,1.8669,0.03712,1.2309999999999999,0.35316,0.036229000000000004,99.07600000000001,0.005645799999999999,49.645,-0.040378,-0.03924385265817864,0.41695,0.63384,0.53564,0.028082,0.9719200000000001,1.628571428571429,7.5647,7.1815,1.623280323109933,1.8831,0.0
2.2480511169999997,-52.042,1.6887,0.5944595821980018,0.1309,1.2092,0.06100550719488364,0.33997,7.2337,3.9158,7.0086,0.14607,1.6887,0.7798,0.50434,82.993,0.36068,67.553,0.10864000000000001,0.0643335109847812,1.5576,0.2202,0.14268,0.086498,0.9260700000000001,0.14308330523754384,5.9122,17.172,7.668937329700272,3.3441,0.0
4.731588178,130.44,1.6361,1.920957438620796,0.24959,1.1282,0.15255180001222418,0.74146,8.8932,3.242,10.527999999999999,0.26819,1.6361,0.8700700000000001,1.6359,89.73100000000002,17.230999999999998,3.865,0.20848000000000005,0.12742497402359268,1.7502,0.12993,0.094985,0.16392,0.84864,0.34116903536085336,112.95,4.2197,12.592165011929502,4.2471,0.0
1.294402987,80.446,1.4551,0.08040180786717273,0.05995,1.4838,0.04119991753144114,0.11957999999999999,0.0,4.147,0.73539,0.031984,1.4551,0.25437,0.083702,226.44,0.25374,157.27,-0.67352,-0.4628685313724142,1.1907,0.74563,1.3598,0.62317,0.40429,0.3428179274666105,6.1588,2.1834,1.9515040972063893,41.722,0.0
2.916582897,25.525,1.1916,0.9370114942528734,0.28531999999999996,1.0041,0.19142329640819067,0.6049,1.9401,4.5987,4.9435,0.29204,1.8024,0.57935,0.40381,112.86,0.8574299999999999,64.506,0.26436,0.22185297079556893,1.8123,0.3045,0.20228,0.16082,0.8391799999999999,0.3638324574476428,6.7427,6.2155,3.9133004926108375,5.5634,0.0
1.574029282,35.114000000000004,1.1674,0.15164294761940245,0.040704000000000004,1.0506,0.03486722631488779,0.10538,0.0,5.3260000000000005,3.7089999999999996,0.0020778000000000003,1.1674,0.71986,0.6581,76.87,0.73631,20.267,0.0,0.0,1.4932,0.26842,0.26961,0.14715999999999999,0.8625700000000001,0.02026357994561056,21.116999999999997,6.1257,4.3491543104090615,2.0215,0.0
1.6285,43.083,2.4899,0.536078736078736,0.31046999999999997,1.9904,0.10100405638780674,0.45495,74.264,4.364,3.7557,0.31475,2.4899,0.42085,0.009828100000000001,137.42,2.3885,17.668,0.29088,0.11682396883408976,1.6284999999999998,0.57915,0.26626,0.12641,0.8758,0.0,23.648000000000003,2.9921,4.2992316325649655,43.777,0.0
0.843565455,-430.96,2.3352,0.2964738527214514,0.069449,0.8483299999999999,0.024486553614251453,0.34037,3.4395,3.8314,9.865,0.06275599999999999,2.3352,0.7351300000000001,0.21646999999999997,22.961,7.5664,1.1936,0.03834,0.016418293936279547,0.4970699999999999,0.23425,0.10137,0.026874000000000002,0.99839,0.2710387411612389,309.01,16.759,9.968836712913555,2.9103,0.0
13.37101911,138.92,0.6985600000000001,2.460919369969881,0.049841,1.2124,0.05517636280348145,0.14762,2.8234,3.1026,31.141,0.06786299999999999,0.6985600000000001,0.97975,12.565,8.5412,3.469,6.4303,0.042281,0.06052593907466789,13.373,0.020253,0.032112,0.097148,0.9292600000000001,-3.062005613687043e-06,62.87,133.43,34.491680244901985,0.9580200000000001,0.0
5.2666,326.23,15.585,4.623006252392497,0.7246100000000001,0.86536,0.03765543792107797,2.7573,1888.4,2.5495,94.807,0.72463,15.585,0.84326,4.1794,3.9909,59.427,0.24256,0.72463,0.046495348091113255,5.2666,0.15674000000000002,0.010548,0.046495999999999996,0.9535299999999999,0.0,1578.1,97.084,99.43218068138322,89.306,0.0
1.264,-60.975,2.2852,-0.21897209294510994,-0.13033,0.78404,-0.057032207246630474,-0.35665,-4.3303,2.698,4.6205,-0.45983999999999997,2.6429,0.40481,0.010575,119.16,-0.21315,81.27,-0.14348,-0.06278662699107299,1.264,0.59519,0.21673,-0.20175,1.0405,0.0,3.7372,16.985,3.8394462272551633,9.2255,1.0
1.254,12.505,3.6973,0.1679616465531493,0.11175999999999996,1.1784,0.02397289914261759,0.13949,13.31,2.887,5.3324,0.14924,3.6973,0.33461,0.6581100000000001,39.143,1.8947,4.8125,0.09152,0.02475319827982582,1.254,0.6653899999999999,0.18753,0.040365,0.9698700000000001,2.959260023174246e-16,79.035,10.572000000000001,5.556590871518959,22.32800000000001,0.0
15.99860869,47.437,5.8271,4.270482702712228,0.24231999999999998,1.0325,0.0325925417446071,0.14799,67.333,3.5893,98.37299999999999,0.24515,5.8271,0.80333,0.54492,54.927,1.7415,7.1311,0.20035,0.03438245439412401,4.6159,0.056742999999999995,0.010165,0.042069999999999996,0.9584299999999999,0.17418371030585192,53.431999999999995,7.5891,102.69284317008268,63.205,0.0
1.8687,-37.924,1.9918,0.050642847475977804,0.026194,1.0024,0.009458278943669044,0.11463,19.002,3.867,3.7537,0.050249,1.9918,0.48277,0.069493,170.53,0.029392,120.5,0.0015392000000000001,0.0007727683502359676,1.8687,0.51723,0.2664,0.025228,0.98701,1.539583230491536e-16,3.1075,6.8770000000000024,3.8508980530905017,59.525,0.0
3.989685629,74.467,2.6319999999999997,1.1557729611200136,0.27408000000000005,1.1618,0.08639437689969608,0.55777,24.485,3.6887,9.8866,0.28757,2.6319999999999997,0.7515,1.1196,94.38600000000001,1.1253,31.458000000000002,0.26206999999999997,0.09957066869300912,3.8073,0.23714000000000002,0.10115,0.10926,0.8972,0.015116433799068544,13.026,5.4999,11.098928902757864,48.855,0.0
24.69198915,307.64,1.0613,5.933077315573223,0.22093000000000002,1.0638,0.168792989729577,0.86782,1.0119,2.8621,23.142,0.19952,1.0613,0.9627600000000001,19.938,60.861000000000004,1.1041,68.721,0.17878,0.1684537830962028,24.690000000000005,0.037237,0.043212,0.188,0.79594,3.1160413809383737e-06,6.541,72.139,28.50122190294599,13.164000000000001,0.0
1.9892377190000001,-2.8713,1.0266,0.10857818844518337,0.033960000000000004,1.2211,0.030049678550555237,-0.070717,0.37468,5.0724,8.1913,0.09599400000000001,2.701,0.6524399999999999,0.1424,76.895,0.10173,43.201,0.039758,0.03872783947009546,0.67688,0.31277,0.12208,0.025883,0.9741200000000001,7.503111814998577,8.6734,10.485,3.2822841065319563,6.5526,0.0
1.135714367,-47.69600000000001,1.3717,0.027114373482747905,0.023566999999999998,1.0281,0.013682292046365823,0.039612,2.2607,4.8473,1.5361,0.041472,1.3717,0.12844,0.018207,258.45,0.065127,78.78,0.030570999999999997,0.02228694320915652,1.1326,0.8691700000000001,0.65099,0.030233999999999997,0.98288,0.01860791030831418,4.76,2.008,1.5781722793009418,106.5,0.0
149.2074767,725.33,0.025143000000000002,-13.194336695112494,-0.0054424,0.40954,-0.2164578610348805,0.038536,-847.94,3.4483,74.137,-0.0054378,0.025143000000000002,0.99959,144.99,32.242,0.23540999999999998,0.0,-0.0054367,-0.2162311577775126,150.11,0.00041248,0.013488,-0.21628000000000008,1.2164,-2.481017217076083e-06,9.5619,11.321,60.95568269976727,0.026805000000000002,0.0
1.1773094659999999,-15.943,0.88564,0.3752401929138343,0.098812,1.4583,0.09034370624633033,-0.036952,17.752,4.6187,3.0882,0.072408,0.88564,0.72931,0.013161,126.34,1.0213,35.162,-0.010176000000000001,-0.011489995935142949,0.80229,0.26333,0.32381,0.081758,0.8930600000000001,0.20060953746862675,11.305,3.8807,3.3632324459803287,1.2836,0.0
4.1931,234.67,0.6256,0.4842099219108866,0.08433,0.84273,0.10876278772378514,0.3146,3.4956,4.0018,2.9642,0.10937000000000001,0.6256,0.82584,0.18106,407.66,0.2901,165.84,0.08392899999999999,0.13415760869565216,4.1931,0.17415999999999998,0.33736,0.17482999999999999,0.8669600000000001,-3.932553507280192e-17,2.6672,1.3478,3.5920992191088663,2.3192,0.0
1.0202918570000001,-43763.0,2.2022,0.12651445536156078,0.053694000000000006,1.3062,0.021863590954500044,0.11532,2.6197,4.5275,5.0928,0.052427,2.2022,0.42048,0.053720000000000004,67.991,0.2325,34.971,0.020043000000000002,0.009101353192262284,0.61385,0.42441,0.19635,0.023806,0.996,0.9539344150994634,10.634,10.841,5.188850404090385,3.8841,0.0
4487.4429789999995,0.0,2.8776,13166.856854999516,0.46012,1.0364,0.12653947734222964,1.4428,1.0119,3.457,4.4510000000000005,0.37179,2.8776,0.7028399999999999,0.17712999999999998,0.0,0.23540999999999998,0.0,0.44703000000000004,0.15534820683903255,2.8563,0.0,0.0,0.1292,0.8449200000000001,0.4227989300552048,9.5619,6.2576,82345.79519678911,19.031,0.0
1.088554332,1624.0,1.1999,-0.020521561501014737,-0.015471,0.89008,-0.012893574464538713,-0.098969,-0.086418,2.9143,1.6019,-0.007742699999999998,1.1999,0.22675,0.051691999999999995,237.78,-0.057748,80.969,-0.038633999999999995,-0.03219768314026169,1.0613,0.75389,0.62426,-0.0064527000000000004,1.0195,0.0853803748621834,4.479,2.3354,1.5916115083102311,6.6912,0.0
1.385367438,-59.742,0.92979,-0.15734171701293534,-0.083078,1.3912,-0.08935135890900095,0.2495,-0.6099,3.9889,2.7191,-0.087563,1.3657,0.4369,0.2046,158.84,-0.27589,76.555,-0.16544,-0.17793265145893158,1.2129,0.5280100000000001,0.36777,-0.075516,1.0755,0.18916127081706155,4.433,4.771,1.7609325580954904,4.2915,0.0
3.26858764,91.508,0.99949,0.08801035205925663,0.019724000000000002,1.034,-0.01157490320063232,0.028229,0.51264,4.5854,2.6243,0.03015,0.62084,0.4849,0.055163,236.96,-0.48972,14.66,-0.0045385,-0.004540815816066194,1.1634,0.22411,0.38105,-0.00051218,1.0005,1.09496165892645,24.884,1.642,4.45981883896301,0.97001,0.0
1.877062883,18.612000000000002,1.5857,1.8466257668711648,0.38528,1.1215,0.19177650249101336,0.67047,16.643,4.4745,5.6525,0.40645,1.5857,0.78946,0.96762,43.676,2.4411,38.556,0.32613000000000003,0.20566942044522926,1.022,0.20864000000000002,0.17690999999999998,0.25631,0.75971,0.2830090791180284,12.729000000000001,24.329,7.600172546012268,2.6066,0.0
2.249784313,57.599,2.2085,0.7472743466109761,0.24331999999999998,1.7111,0.08896536110482227,0.41941999999999996,32.412,3.5313,6.0861,0.22684,2.2085,0.61179,0.06288400000000001,117.68,2.101,17.225,0.19523,0.08839936608557844,1.8869999999999998,0.32561,0.16430999999999998,0.10271,0.8910399999999999,0.10232269242714012,23.616,3.5705,6.782654095390191,8.2573,0.0
1.272341312,-29.714000000000002,1.575,0.2719679519278917,0.13577999999999998,1.3946,0.07497777777777777,0.17277,3.4983,4.6394,2.8132,0.17051,1.575,0.46113000000000004,0.22674,120.97,0.47906000000000004,64.06,0.1341,0.08514285714285715,1.1634,0.49925,0.35546,0.10826,0.9157299999999999,0.10297356828193824,6.3895,5.7166,3.1547320981472207,4.3177,0.0
1.6321046469999998,37.952,0.78669,0.371986301369863,0.070603,1.0104,0.08974691428644066,0.10026,9.205,4.0097,3.7507,0.074824,0.78669,0.8076800000000001,0.17626,128.2,1.7758,20.386,0.029408999999999998,0.03738321320977768,1.5394,0.1898,0.26661999999999997,0.095113,0.9197700000000001,0.014309500857568562,19.785999999999998,3.3257,4.144836670179137,1.1397,0.0
0.8460671259999999,-42.55,1.4413,0.04732491062723432,0.023299,1.2772,0.016165267466870185,0.061716,2.3358,4.1569,2.8699,0.028395,1.4413,0.36256,0.064983,97.384,0.28800000000000003,20.899,-0.021772,-0.015105807257337124,0.5203899999999999,0.49232,0.34845,0.019701,0.9839700000000001,1.5438693190359272,17.816,4.7466,2.927567435814105,2.4702,0.0
1.482745023,6.4639999999999995,1.5816,0.1985793755775817,0.10959,0.88084,0.06929059180576631,0.49472,3.412,3.7875,2.5782,0.15879000000000001,1.5816,0.41838000000000003,0.16176,168.24,0.47236999999999996,59.512,0.13254000000000002,0.0838012139605463,1.2486,0.55187,0.38787,0.1004,0.9309700000000001,0.300284354688951,6.8177,3.1821,2.865892329715332,8.7045,0.0
0.407117503,-235.43,1.0832,0.2533291686188766,0.048662000000000004,1.0786,0.04492429837518465,0.053516999999999995,3.074,3.8368,0.9215399999999999,0.054416,0.2323800000000001,0.80671,0.20243,73.92,59.673,1.6814,0.054362,0.05018648449039882,0.40459,0.19209,1.0851,0.076837,0.9231600000000001,0.0014875233975034435,235.14,5.0437,5.639023374459888,0.20790999999999998,0.0
0.748833863,-60.052,1.3969999999999998,0.033725780530526016,0.018677000000000003,1.1151,0.010204008589835363,0.17063,0.9132399999999999,4.8358,2.4859,0.020316,1.3969999999999998,0.35684,0.038665,102.76,0.18087,20.897,-0.050016000000000005,-0.03580243378668576,0.64478,0.55379,0.40226999999999996,0.014543,0.98682,0.2504483802264321,17.725,4.4423,2.522616876433305,2.3867,0.0
1.887963349,-11.036,1.0407,0.15748456790123455,0.030614999999999996,1.0654,0.02334966849236092,0.091204,0.39449,4.9081,4.1327,0.031694,0.84573,0.8056,0.006227300000000001,159.7,0.12418,88.898,-0.019651,-0.01888248294417219,1.2525,0.1944,0.24197,0.039077999999999995,0.9609200000000001,0.13951087033396042,4.2728,4.9141,5.353395061728395,1.3209,0.0
15.91379423,283.42,1.1095,1.819754770658991,0.10937999999999999,1.0479,0.09858494817485353,1.5846,0.42458,2.0602,17.552,0.054526,1.1095,0.93989,13.225999999999999,53.119,0.23540999999999998,0.0,0.051095999999999996,0.04605317710680487,15.913,0.060107000000000015,0.056974000000000004,0.049144,0.91514,3.1918628776127087e-06,9.5619,6.8713,18.45874856505898,25.488000000000003,0.0
1.679487481,22.421,1.5803,0.08439215477269095,0.031669,1.4286,0.02003986584825666,0.19349,0.0,3.9366,1.1902,0.0070358999999999994,1.5803,0.62358,0.061934,140.2,0.1463,176.9,-0.16305,-0.1031766120356894,1.6328,0.37526,0.8401799999999999,0.71736,0.28422,0.01747528541880429,7.3003,4.0464,4.211213558599372,4.2739,0.0
1.797095612,27.136999999999997,1.1743,0.4085249265494567,0.1752,1.4386,0.1203014561866644,0.06693400000000001,1.7639,5.1770000000000005,2.4415,0.18469000000000002,1.2493,0.49704,0.5503100000000001,125.08,1.7492,28.154,0.16960999999999998,0.14443498254279144,1.5299,0.42886,0.40959,0.1484,0.8516,0.1509350314364018,15.224,3.61,2.73818961898988,3.5883,0.0
3.4424,-204.68,1.0286,0.2987850916329192,0.04353,0.99424,0.042319657787283686,0.20417000000000002,1.0119,2.6577,2.8559,0.006563600000000001,1.0286,0.85431,0.72924,140.27,0.11573,329.94,-0.19353,-0.1881489403072137,3.4424,0.14569000000000001,0.35015,0.59548,0.40452,3.644435652928496e-17,2.7347,53.688,7.060196307227675,2.0635,0.0
6.748023687000001,98.509,0.89589,-0.5352928447778419,-0.074213,0.4321,-0.07079775418857226,0.25934,-0.9163399999999999,4.863,5.3814,-0.068363,0.73324,0.7945300000000001,0.9247299999999999,274.7,-0.21525999999999998,144.16,-0.091704,-0.10236078089944076,4.5532,0.13864,0.18583,-0.11621,1.1162,0.08411262003952014,2.2683,3.2077,6.4619878822850545,1.8124,0.0
1.51143341,-9.8171,2.08,-0.8971240520818428,-0.1881,1.0865,-0.0904326923076923,-0.31851999999999997,-1548.5,3.2,10.564,-0.13492,2.08,0.7330899999999999,0.2447300000000001,46.607,-1.1496,26.963,-0.2527,-0.1214903846153846,1.1873,0.20967,0.094662,-0.064866,1.0901,0.07808045396881706,12.712,20.397000000000002,9.9203510278056,3.0451,0.0
1.901034464,-1.8882,1.0038,0.011913128850971628,0.0035189,1.0688,0.0045186292090057785,-0.12911,0.06547599999999999,3.3711,7.2031,0.013931,2.1425,0.5843,0.016163,67.374,0.039961,19.472,-0.034414,-0.034283721856943616,1.3508,0.29538000000000003,0.13883,0.0038033,0.9962,0.20592161560842026,18.816,7.608,3.3983343489742026,3.5537,0.0
1.906678691,-168.97,0.72553,0.04604078974907559,0.019798,1.4003,0.02728763800256364,-0.13352999999999998,4.1456,3.0739,1.6613,0.011145,0.72553,0.56999,0.15300999999999998,379.35,0.028589999999999997,353.81,-0.013885,-0.019137733794605327,1.0679,0.4300100000000001,0.60193,0.015359999999999999,0.9731299999999999,1.4543145022390631,1.0477,11.784,1.6872398316318222,4.0277,0.0
4.837517649,48.593,1.761,1.1648246691226636,0.17074,0.9152600000000001,0.07608745031232254,0.6197600000000001,20.807,4.7,10.684000000000001,0.19491,1.761,0.7741,1.6389,97.176,1.1037,28.29300000000001,0.13147,0.07465644520159001,2.7743,0.14658,0.09359400000000001,0.11068,0.90402,0.1464381187786301,14.505999999999998,5.0684,12.013917314776915,6.0532,0.0
0.994942445,-23.982,0.9971200000000001,0.0006664885020170784,0.00052372,1.1737,-0.0014130696405648265,0.098182,-0.0027349,6.2108,4.3165,-0.00092764,3.4003,0.20975,0.001943,83.735,-0.0065777,23.051,-0.042648,-0.04277118100128369,0.98764,0.78579,0.23167,-0.0028899999999999998,1.0029,0.02787907869481785,15.789000000000001,6.0213,1.2689395385535578,15.194,0.0
1.177266914,-8.231,0.88784,-0.5659380459329328,-0.13282,0.83424,-0.128840782122905,-0.22521,-1.2006,4.3198,2.8704,-0.08087899999999999,0.60759,0.75962,0.041494,158.69,-2.3272,26.63300000000001,-0.13022999999999998,-0.14668183456478642,1.1494,0.23469,0.34838,-0.12634,1.1263,0.00749058739896274,12.168,2.8363,3.783032937065917,0.81901,0.0
1.0019753809999998,-84.786,1.5629,0.1311010193154325,0.066109,0.88456,0.03476166101478021,0.17085999999999998,2.8745,4.084,2.8677,0.11677,1.5629,0.49303,0.030761,114.38,0.16919,81.04899999999998,0.032256,0.02063855652952844,0.7902899999999999,0.50426,0.34870999999999996,0.07471900000000001,0.9580799999999999,0.3744974630548702,4.8671,9.2675,3.0993931701899813,3.1589,0.0
1.4785,25.529,3.0788,0.5822101958335502,0.33565,1.0123,0.08800506690918539,1.2688,119.27,3.8811,4.7671,0.33048,3.0788,0.42349,0.095987,94.494,3.3131,10.862,0.30646,0.09953878134338054,1.4785,0.5765100000000001,0.20976999999999998,0.10734,0.89126,0.0,37.646,4.3044,5.340410400513433,20.858,0.0
2.535964767,126.75,1.0257,1.3054905669769523,0.26226,1.0157,0.2556887978941211,0.71097,0.0,3.4295,2.9538,2.6000000000000002e-05,1.0257,0.79208,0.41239,151.81,2.5532,63.181000000000004,-0.017437,-0.017000097494394073,1.9218,0.20089,0.33855,0.4214600000000001,0.5886899999999999,0.08735763562885246,9.9855,3.1668,5.105779282194237,2.0908,0.0
17.8888371,312.65,1.308,1.4718339988590985,0.20640999999999998,1.05,0.12473241590214065,0.64656,2.9751,5.4981,4.7496,0.19817,0.89431,0.52832,3.1002,140.1,3.8715,23.093000000000004,0.16762,0.1281498470948012,5.2485,0.14024,0.21054,0.23546,0.76454,0.647018256355242,20.674,2.9809,9.326868225898462,3.7749,0.0
0.75542,-56.795,2.1988,0.04933517726205397,0.034247,1.0479,0.010383390940513007,0.034247,24.570999999999998,1.9839,4.132,-0.66947,2.904,0.30583,0.0013455,86.89200000000002,0.081693,35.564,0.01567,0.007126614517009278,0.75542,0.69417,0.24201,-0.30446,0.9877100000000001,3.99414023930004e-16,7.8678,9.0123,3.1675238054078974,4.6222,1.0
2.225973857,-51.50100000000001,2.19,0.31822739121716465,0.12696,0.9788100000000001,0.05797260273972602,0.42033000000000004,1.0119,4.0726,4.6225,0.029088,2.19,0.60065,0.1986,134.81,0.18705,134.33,0.0,0.0,2.2238,0.39896,0.21633000000000002,0.15791,0.8436,0.0006492965953549991,3.2267,16.829,5.4892721074794455,19.570999999999998,0.0
0.49346999999999996,-170.29,1.1271,0.15479581982479132,0.089763,1.0247,0.05399520894330583,0.45133999999999996,3.6778,2.9856,1.7321,0.12265999999999999,1.1271,0.42012,0.11589,70.908,0.77628,28.49,-0.094443,-0.08379291988288529,0.49346999999999996,0.5798800000000001,0.57734,0.10883,0.9204,0.0,14.376,8.0186,1.9436780023453128,1.5789,0.0
1.169474015,-68.54899999999999,1.3142,-0.055536906399464916,-0.044008,1.4682,-0.031230406330847664,0.09576,-0.8639100000000001,4.6517,1.6717,-0.010466,1.3142,0.17745999999999998,0.1428,225.94,-0.10879000000000001,103.95,-0.034914,-0.0265667326129965,1.0916,0.7924100000000001,0.59819,-0.0079634,1.0335,0.3742221633787901,3.4836,3.0124,1.6584848752539718,17.926,0.0
4.360930092,-10.578,1.3148,-0.008916737019839594,-0.0016899,0.8251799999999999,-0.0012824003650745359,0.10739000000000001,0.22096999999999997,3.7397,6.9372,4.7e-05,1.3148,0.81047,0.38761,209.06,-0.0027508000000000003,170.17,-0.01488,-0.011317310617584423,4.3607,0.18952,0.14415,3.5700000000000014e-05,1.0013,1.2338519624448673e-05,2.145,9.3851,6.937526382439848,7.5781,0.0
